vid_id,ad_view
VID_18021,5.0
VID_11418,3.0
VID_9425,3.0
VID_4547,3.0
VID_14830,4.0
VID_14790,3.0
VID_8135,3.0
VID_14495,8.0
VID_20656,9.0
VID_12536,3.0
VID_3827,10.0
VID_16216,7.0
VID_19271,4.0
VID_14561,2.0
VID_8007,3.0
VID_7146,3.0
VID_10217,5.0
VID_829,2.0
VID_15473,2.0
VID_11235,3.0
VID_7980,3.0
VID_17478,4.0
VID_15769,9.0
VID_10817,4.0
VID_18668,5.0
VID_14181,3.0
VID_5463,4.0
VID_14925,7.0
VID_6009,4.0
VID_1866,4.0
VID_2884,3.0
VID_14846,3.0
VID_21587,7.0
VID_2516,3.0
VID_16816,2.0
VID_3317,4.0
VID_7158,5.0
VID_20684,4.0
VID_20778,3.0
VID_16845,3.0
VID_15126,3.0
VID_375,3.0
VID_15560,5.0
VID_7149,3.0
VID_13632,4.0
VID_11069,7.0
VID_22745,3.0
VID_22478,3.0
VID_1479,9.0
VID_17569,5.0
VID_13769,3.0
VID_8916,3.0
VID_23544,6.0
VID_3163,8.0
VID_9516,5.0
VID_12250,9.0
VID_3682,5.0
VID_17864,4.0
VID_13035,3.0
VID_9236,3.0
VID_12820,3.0
VID_6561,2.0
VID_23555,3.0
VID_4767,3.0
VID_3419,7.0
VID_6766,10.0
VID_21078,3.0
VID_4021,5.0
VID_3228,4.0
VID_21247,3.0
VID_10223,4.0
VID_21180,7.0
VID_22032,3.0
VID_21329,6.0
VID_8011,3.0
VID_22770,7.0
VID_15059,3.0
VID_19257,3.0
VID_185,3.0
VID_16802,3.0
VID_17286,3.0
VID_2703,4.0
VID_13671,5.0
VID_15125,5.0
VID_10389,5.0
VID_22094,3.0
VID_9569,5.0
VID_22338,9.0
VID_19116,3.0
VID_6127,5.0
VID_21196,2.0
VID_17866,6.0
VID_9645,3.0
VID_20530,3.0
VID_13015,9.0
VID_13441,3.0
VID_17355,4.0
VID_11003,3.0
VID_17352,4.0
VID_6990,2.0
VID_16152,3.0
VID_12898,7.0
VID_10309,7.0
VID_15334,3.0
VID_8787,3.0
VID_13369,3.0
VID_13890,4.0
VID_16104,5.0
VID_14844,3.0
VID_11280,3.0
VID_13290,3.0
VID_7508,3.0
VID_15814,3.0
VID_23261,3.0
VID_12177,3.0
VID_16219,5.0
VID_20029,3.0
VID_18308,3.0
VID_6616,9.0
VID_7179,5.0
VID_6229,10.0
VID_19741,2.0
VID_5039,3.0
VID_7367,6.0
VID_13183,3.0
VID_1833,3.0
VID_4245,3.0
VID_21702,4.0
VID_4192,5.0
VID_17959,4.0
VID_5387,3.0
VID_9648,7.0
VID_17540,2.0
VID_7064,2.0
VID_1044,7.0
VID_16251,3.0
VID_2860,9.0
VID_1119,5.0
VID_18939,7.0
VID_21036,3.0
VID_10672,5.0
VID_10391,8.0
VID_17485,3.0
VID_9306,3.0
VID_819,6.0
VID_19915,4.0
VID_9189,3.0
VID_13475,4.0
VID_3698,5.0
VID_11842,3.0
VID_2057,3.0
VID_10444,7.0
VID_12534,2.0
VID_14143,3.0
VID_5637,7.0
VID_8689,3.0
VID_10135,6.0
VID_1726,6.0
VID_14122,4.0
VID_14080,9.0
VID_20129,3.0
VID_19564,8.0
VID_7206,3.0
VID_2488,5.0
VID_12342,9.0
VID_849,6.0
VID_11976,3.0
VID_9936,3.0
VID_6119,7.0
VID_23735,3.0
VID_6900,3.0
VID_8143,4.0
VID_23689,3.0
VID_10727,4.0
VID_13319,3.0
VID_11538,3.0
VID_23606,3.0
VID_16780,3.0
VID_16704,8.0
VID_17689,3.0
VID_13997,9.0
VID_23252,3.0
VID_2316,2.0
VID_7160,4.0
VID_20175,3.0
VID_23646,7.0
VID_6348,6.0
VID_2251,6.0
VID_12654,3.0
VID_22706,10.0
VID_14796,3.0
VID_51,3.0
VID_973,2.0
VID_16241,3.0
VID_12269,8.0
VID_19867,3.0
VID_3289,9.0
VID_18656,5.0
VID_7118,3.0
VID_23420,2.0
VID_16163,2.0
VID_15300,2.0
VID_18321,3.0
VID_19595,3.0
VID_17240,3.0
VID_7385,5.0
VID_18598,4.0
VID_10879,4.0
VID_14115,5.0
VID_21427,10.0
VID_3758,3.0
VID_3321,4.0
VID_6045,4.0
VID_20661,5.0
VID_8711,2.0
VID_18750,3.0
VID_2458,2.0
VID_5620,2.0
VID_6824,5.0
VID_22940,3.0
VID_6425,10.0
VID_17903,3.0
VID_14416,5.0
VID_2265,4.0
VID_16740,4.0
VID_17291,5.0
VID_14944,3.0
VID_13823,5.0
VID_18886,5.0
VID_12117,6.0
VID_9560,5.0
VID_8351,6.0
VID_10423,7.0
VID_1428,8.0
VID_9201,6.0
VID_20259,4.0
VID_6723,3.0
VID_14005,2.0
VID_2982,3.0
VID_16262,2.0
VID_23535,3.0
VID_1170,5.0
VID_3334,8.0
VID_240,3.0
VID_11826,2.0
VID_21086,4.0
VID_19131,3.0
VID_4413,3.0
VID_18430,3.0
VID_3705,5.0
VID_1788,3.0
VID_12413,4.0
VID_18749,2.0
VID_16182,5.0
VID_1103,5.0
VID_21448,3.0
VID_1015,3.0
VID_16883,2.0
VID_7406,4.0
VID_22175,3.0
VID_205,2.0
VID_3848,6.0
VID_16058,3.0
VID_3370,10.0
VID_2145,3.0
VID_6743,3.0
VID_5430,3.0
VID_18043,5.0
VID_6515,3.0
VID_18544,3.0
VID_21075,4.0
VID_10220,5.0
VID_17715,3.0
VID_125,3.0
VID_19772,10.0
VID_20878,3.0
VID_11965,3.0
VID_23718,5.0
VID_15547,3.0
VID_18641,5.0
VID_20070,5.0
VID_12694,4.0
VID_19989,3.0
VID_5880,4.0
VID_18755,4.0
VID_10949,8.0
VID_1905,5.0
VID_299,3.0
VID_10501,3.0
VID_11485,3.0
VID_130,5.0
VID_10001,5.0
VID_1636,4.0
VID_318,2.0
VID_2602,9.0
VID_2931,4.0
VID_5852,3.0
VID_8176,2.0
VID_6542,7.0
VID_17319,7.0
VID_20087,5.0
VID_507,3.0
VID_11894,3.0
VID_19732,2.0
VID_5818,4.0
VID_22864,7.0
VID_8551,4.0
VID_5465,5.0
VID_20524,3.0
VID_12829,2.0
VID_3114,7.0
VID_7754,3.0
VID_3466,9.0
VID_13560,5.0
VID_12048,3.0
VID_16210,6.0
VID_19455,7.0
VID_16049,3.0
VID_19659,3.0
VID_19451,7.0
VID_14956,3.0
VID_13957,3.0
VID_12402,8.0
VID_18369,3.0
VID_7985,3.0
VID_16796,2.0
VID_2746,3.0
VID_10415,7.0
VID_16194,5.0
VID_23129,7.0
VID_516,5.0
VID_17525,10.0
VID_17972,5.0
VID_7927,3.0
VID_2944,4.0
VID_8195,5.0
VID_18973,8.0
VID_5849,5.0
VID_8494,3.0
